timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-24 15:25:26,i_bench_gzip,"sf1_from_i_bench_zstd",web_sales,cross_copy,39813,719384,719384,37277043,2,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:26:00,i_bench_gzip,"sf1_from_i_bench_zstd",web_site,cross_copy,10071,30,30,8378,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:26:51,i_bench_lz4,"sf1_from_i_bench_zstd",call_center,cross_copy,8707,6,6,5640,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:27:23,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_page,cross_copy,8774,11718,11718,614822,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:27:59,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,12821,144067,144067,8457494,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:29:06,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,41105,1441548,1441548,78963982,4,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:29:44,i_bench_lz4,"sf1_from_i_bench_zstd",customer,cross_copy,11876,100000,100000,5513053,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:30:18,i_bench_lz4,"sf1_from_i_bench_zstd",customer_address,cross_copy,9765,50000,50000,1051613,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:31:03,i_bench_lz4,"sf1_from_i_bench_zstd",customer_demographics,cross_copy,21079,1920800,1920800,403400,2,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:31:39,i_bench_lz4,"sf1_from_i_bench_zstd",date_dim,cross_copy,10876,73049,73049,487541,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:32:12,i_bench_lz4,"sf1_from_i_bench_zstd",dbgen_version,cross_copy,7683,1,1,855,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:32:45,i_bench_lz4,"sf1_from_i_bench_zstd",household_demographics,cross_copy,8688,7200,7200,1186,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 15:34:31,i_bench_lz4,"sf1_from_i_bench_zstd",income_band,cross_copy,7217,20,20,545,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:03:49,i_bench_lz4,"sf1_from_i_bench_zstd",inventory,cross_copy,1718437,11745000,11745000,24617261,3,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:04:49,i_bench_lz4,"sf1_from_i_bench_zstd",item,cross_copy,17144,18000,18000,1712157,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:05:39,i_bench_lz4,"sf1_from_i_bench_zstd",promotion,cross_copy,12564,300,300,16682,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:06:23,i_bench_lz4,"sf1_from_i_bench_zstd",reason,cross_copy,9771,35,35,1505,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:07:08,i_bench_lz4,"sf1_from_i_bench_zstd",ship_mode,cross_copy,10086,20,20,1954,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:07:51,i_bench_lz4,"sf1_from_i_bench_zstd",store,cross_copy,10902,12,12,5419,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:08:37,i_bench_lz4,"sf1_from_i_bench_zstd",store_returns,cross_copy,16724,287514,287514,13055745,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:10:15,i_bench_lz4,"sf1_from_i_bench_zstd",store_sales,cross_copy,64214,2880404,2880404,104008306,5,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:10:56,i_bench_lz4,"sf1_from_i_bench_zstd",time_dim,cross_copy,11719,86400,86400,365314,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:11:35,i_bench_lz4,"sf1_from_i_bench_zstd",warehouse,cross_copy,9843,5,5,2567,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:12:13,i_bench_lz4,"sf1_from_i_bench_zstd",web_page,cross_copy,9181,60,60,3135,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:12:54,i_bench_lz4,"sf1_from_i_bench_zstd",web_returns,cross_copy,12492,71763,71763,4081035,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:13:54,i_bench_lz4,"sf1_from_i_bench_zstd",web_sales,cross_copy,32622,719384,719384,39551312,2,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:14:29,i_bench_lz4,"sf1_from_i_bench_zstd",web_site,cross_copy,9105,30,30,7929,1,1,i_bench_zstd->i_bench_lz4
2025-07-24 16:15:21,i_bench_none,"sf1_from_i_bench_zstd",call_center,cross_copy,8950,6,6,6713,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:15:54,i_bench_none,"sf1_from_i_bench_zstd",catalog_page,cross_copy,8723,11718,11718,1257948,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:16:31,i_bench_none,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,13201,144067,144067,13539913,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:17:38,i_bench_none,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,42263,1441548,1441548,107869043,4,1,i_bench_zstd->i_bench_none
2025-07-24 16:18:16,i_bench_none,"sf1_from_i_bench_zstd",customer,cross_copy,11800,100000,100000,11055694,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:18:49,i_bench_none,"sf1_from_i_bench_zstd",customer_address,cross_copy,9654,50000,50000,2149885,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:19:32,i_bench_none,"sf1_from_i_bench_zstd",customer_demographics,cross_copy,19055,1920800,1920800,16825065,2,1,i_bench_zstd->i_bench_none
2025-07-24 16:20:06,i_bench_none,"sf1_from_i_bench_zstd",date_dim,cross_copy,10421,73049,73049,3466384,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:20:38,i_bench_none,"sf1_from_i_bench_zstd",dbgen_version,cross_copy,7516,1,1,822,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:21:10,i_bench_none,"sf1_from_i_bench_zstd",household_demographics,cross_copy,8978,7200,7200,64314,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:21:42,i_bench_none,"sf1_from_i_bench_zstd",income_band,cross_copy,7825,20,20,814,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:22:41,i_bench_none,"sf1_from_i_bench_zstd",inventory,cross_copy,33435,11745000,11745000,37830768,3,1,i_bench_zstd->i_bench_none
2025-07-24 16:23:16,i_bench_none,"sf1_from_i_bench_zstd",item,cross_copy,9999,18000,18000,3686412,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:35:30,i_bench_none,"sf1_from_i_bench_zstd",promotion,cross_copy,9290,300,300,32914,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:53:41,i_bench_none,"sf1_from_i_bench_zstd",reason,cross_copy,6974,35,35,5249,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:54:27,i_bench_none,"sf1_from_i_bench_zstd",ship_mode,cross_copy,6806,20,20,2802,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:55:22,i_bench_none,"sf1_from_i_bench_zstd",store,cross_copy,12365,12,12,6692,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:56:25,i_bench_none,"sf1_from_i_bench_zstd",store_returns,cross_copy,26592,287514,287514,18369377,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:58:12,i_bench_none,"sf1_from_i_bench_zstd",store_sales,cross_copy,71724,2880404,2880404,132534398,5,1,i_bench_zstd->i_bench_none
2025-07-24 16:59:01,i_bench_none,"sf1_from_i_bench_zstd",time_dim,cross_copy,13345,86400,86400,2835694,1,1,i_bench_zstd->i_bench_none
2025-07-24 16:59:57,i_bench_none,"sf1_from_i_bench_zstd",warehouse,cross_copy,28800,5,5,2744,1,1,i_bench_zstd->i_bench_none
2025-07-24 17:00:33,i_bench_none,"sf1_from_i_bench_zstd",web_page,cross_copy,9299,60,60,5128,1,1,i_bench_zstd->i_bench_none
2025-07-24 17:01:14,i_bench_none,"sf1_from_i_bench_zstd",web_returns,cross_copy,12775,71763,71763,7382557,1,1,i_bench_zstd->i_bench_none
2025-07-24 17:02:20,i_bench_none,"sf1_from_i_bench_zstd",web_sales,cross_copy,35247,719384,719384,48049552,2,1,i_bench_zstd->i_bench_none
2025-07-24 17:03:00,i_bench_none,"sf1_from_i_bench_zstd",web_site,cross_copy,10718,30,30,10151,1,1,i_bench_zstd->i_bench_none
2025-07-24 17:03:58,i_bench_snappy,"sf1_from_i_bench_zstd",call_center,cross_copy,9524,6,6,6471,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:04:32,i_bench_snappy,"sf1_from_i_bench_zstd",catalog_page,cross_copy,9540,11718,11718,684259,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:05:08,i_bench_snappy,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,12996,144067,144067,11172700,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:06:20,i_bench_snappy,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,43056,1441548,1441548,100119836,4,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:06:59,i_bench_snappy,"sf1_from_i_bench_zstd",customer,cross_copy,12154,100000,100000,5653861,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:07:33,i_bench_snappy,"sf1_from_i_bench_zstd",customer_address,cross_copy,10193,50000,50000,1059016,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:08:14,i_bench_snappy,"sf1_from_i_bench_zstd",customer_demographics,cross_copy,18945,1920800,1920800,7794133,2,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:08:46,i_bench_snappy,"sf1_from_i_bench_zstd",date_dim,cross_copy,9972,73049,73049,1852330,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:09:15,i_bench_snappy,"sf1_from_i_bench_zstd",dbgen_version,cross_copy,7275,1,1,831,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:09:47,i_bench_snappy,"sf1_from_i_bench_zstd",household_demographics,cross_copy,8340,7200,7200,31244,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:10:18,i_bench_snappy,"sf1_from_i_bench_zstd",income_band,cross_copy,7813,20,20,757,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:11:14,i_bench_snappy,"sf1_from_i_bench_zstd",inventory,cross_copy,30467,11745000,11745000,37027103,3,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:11:50,i_bench_snappy,"sf1_from_i_bench_zstd",item,cross_copy,9731,18000,18000,1754973,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:12:24,i_bench_snappy,"sf1_from_i_bench_zstd",promotion,cross_copy,9071,300,300,20205,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:12:55,i_bench_snappy,"sf1_from_i_bench_zstd",reason,cross_copy,7668,35,35,1782,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:36:29,i_bench_snappy,"sf1_from_i_bench_zstd",ship_mode,cross_copy,8094,20,20,1970,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:53:04,i_bench_snappy,"sf1_from_i_bench_zstd",store,cross_copy,7814,12,12,6467,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:53:57,i_bench_snappy,"sf1_from_i_bench_zstd",store_returns,cross_copy,12543,287514,287514,15643586,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:56:14,i_bench_snappy,"sf1_from_i_bench_zstd",store_sales,cross_copy,100590,2880404,2880404,123150891,5,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:57:01,i_bench_snappy,"sf1_from_i_bench_zstd",time_dim,cross_copy,12699,86400,86400,1128994,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:57:44,i_bench_snappy,"sf1_from_i_bench_zstd",warehouse,cross_copy,10154,5,5,2639,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:58:23,i_bench_snappy,"sf1_from_i_bench_zstd",web_page,cross_copy,10025,60,60,4044,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 17:59:05,i_bench_snappy,"sf1_from_i_bench_zstd",web_returns,cross_copy,12288,71763,71763,5696629,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 18:00:19,i_bench_snappy,"sf1_from_i_bench_zstd",web_sales,cross_copy,45468,719384,719384,45851709,2,1,i_bench_zstd->i_bench_snappy
2025-07-24 18:01:01,i_bench_snappy,"sf1_from_i_bench_zstd",web_site,cross_copy,10054,30,30,8874,1,1,i_bench_zstd->i_bench_snappy
2025-07-24 18:01:33,i_bench_gzip,"sf1_from_i_bench_lz4",q01,query,21107,100,N/A,N/A,N/A,1,
2025-07-24 18:01:52,i_bench_gzip,"sf1_from_i_bench_lz4",q02,query,18345,2513,N/A,N/A,N/A,1,
2025-07-24 18:02:05,i_bench_gzip,"sf1_from_i_bench_lz4",q03,query,12652,89,N/A,N/A,N/A,1,
2025-07-24 18:02:52,i_bench_gzip,"sf1_from_i_bench_lz4",q04,query,47751,8,N/A,N/A,N/A,1,
2025-07-24 18:03:22,i_bench_gzip,"sf1_from_i_bench_lz4",q05,query,28953,100,N/A,N/A,N/A,1,
2025-07-24 18:03:40,i_bench_gzip,"sf1_from_i_bench_lz4",q06,query,18262,45,N/A,N/A,N/A,1,
2025-07-24 18:03:52,i_bench_gzip,"sf1_from_i_bench_lz4",q07,query,11326,0,N/A,N/A,N/A,1,
2025-07-24 18:04:05,i_bench_gzip,"sf1_from_i_bench_lz4",q08,query,13082,5,N/A,N/A,N/A,1,
2025-07-24 18:04:30,i_bench_gzip,"sf1_from_i_bench_lz4",q09,query,24978,1,N/A,N/A,N/A,1,
2025-07-24 18:04:44,i_bench_gzip,"sf1_from_i_bench_lz4",q10,query,13947,5,N/A,N/A,N/A,1,
2025-07-24 18:05:07,i_bench_gzip,"sf1_from_i_bench_lz4",q11,query,22914,87,N/A,N/A,N/A,1,
2025-07-24 18:05:16,i_bench_gzip,"sf1_from_i_bench_lz4",q12,query,8321,0,N/A,N/A,N/A,1,
2025-07-24 18:05:35,i_bench_gzip,"sf1_from_i_bench_lz4",q13,query,19022,0,N/A,N/A,N/A,1,
2025-07-24 18:06:26,i_bench_gzip,"sf1_from_i_bench_lz4",q14,query,51573,101,N/A,N/A,N/A,1,
2025-07-24 18:06:37,i_bench_gzip,"sf1_from_i_bench_lz4",q15,query,9898,100,N/A,N/A,N/A,1,
2025-07-24 18:06:52,i_bench_gzip,"sf1_from_i_bench_lz4",q16,query,15308,1,N/A,N/A,N/A,1,
2025-07-24 18:07:15,i_bench_gzip,"sf1_from_i_bench_lz4",q17,query,22309,1,N/A,N/A,N/A,1,
2025-07-24 18:07:34,i_bench_gzip,"sf1_from_i_bench_lz4",q18,query,19504,0,N/A,N/A,N/A,1,
2025-07-24 18:07:46,i_bench_gzip,"sf1_from_i_bench_lz4",q19,query,11994,100,N/A,N/A,N/A,1,
2025-07-24 18:07:55,i_bench_gzip,"sf1_from_i_bench_lz4",q20,query,8295,0,N/A,N/A,N/A,1,
2025-07-24 18:08:07,i_bench_gzip,"sf1_from_i_bench_lz4",q21,query,12145,100,N/A,N/A,N/A,1,
2025-07-24 18:08:30,i_bench_gzip,"sf1_from_i_bench_lz4",q22,query,23170,100,N/A,N/A,N/A,1,
2025-07-24 18:09:09,i_bench_gzip,"sf1_from_i_bench_lz4",q23,query,38477,1,N/A,N/A,N/A,1,
2025-07-24 18:09:29,i_bench_gzip,"sf1_from_i_bench_lz4",q24,query,19909,0,N/A,N/A,N/A,1,
2025-07-24 18:09:52,i_bench_gzip,"sf1_from_i_bench_lz4",q25,query,22284,1,N/A,N/A,N/A,1,
2025-07-24 18:10:03,i_bench_gzip,"sf1_from_i_bench_lz4",q26,query,11706,0,N/A,N/A,N/A,1,
2025-07-24 18:10:11,i_bench_gzip,"sf1_from_i_bench_lz4",q27,query,7585,1,N/A,N/A,N/A,1,
2025-07-24 18:10:30,i_bench_gzip,"sf1_from_i_bench_lz4",q28,query,18512,1,N/A,N/A,N/A,1,
2025-07-24 18:10:48,i_bench_gzip,"sf1_from_i_bench_lz4",q29,query,18215,1,N/A,N/A,N/A,1,
2025-07-24 18:10:59,i_bench_gzip,"sf1_from_i_bench_lz4",q30,query,10759,100,N/A,N/A,N/A,1,
2025-07-24 18:11:18,i_bench_gzip,"sf1_from_i_bench_lz4",q31,query,18276,51,N/A,N/A,N/A,1,
2025-07-24 18:11:26,i_bench_gzip,"sf1_from_i_bench_lz4",q32,query,8643,1,N/A,N/A,N/A,1,
2025-07-24 18:11:42,i_bench_gzip,"sf1_from_i_bench_lz4",q33,query,15395,0,N/A,N/A,N/A,1,
2025-07-24 18:11:48,i_bench_gzip,"sf1_from_i_bench_lz4",q34,query,6269,0,N/A,N/A,N/A,1,
2025-07-24 18:12:01,i_bench_gzip,"sf1_from_i_bench_lz4",q35,query,12738,100,N/A,N/A,N/A,1,
2025-07-24 18:12:13,i_bench_gzip,"sf1_from_i_bench_lz4",q36,query,11722,100,N/A,N/A,N/A,1,
2025-07-24 18:12:23,i_bench_gzip,"sf1_from_i_bench_lz4",q37,query,9696,1,N/A,N/A,N/A,1,
2025-07-24 18:12:34,i_bench_gzip,"sf1_from_i_bench_lz4",q38,query,10619,1,N/A,N/A,N/A,1,
2025-07-24 18:12:49,i_bench_gzip,"sf1_from_i_bench_lz4",q39,query,15067,14,N/A,N/A,N/A,1,
2025-07-24 18:12:58,i_bench_gzip,"sf1_from_i_bench_lz4",q40,query,9261,100,N/A,N/A,N/A,1,
2025-07-24 18:13:05,i_bench_gzip,"sf1_from_i_bench_lz4",q41,query,6202,0,N/A,N/A,N/A,1,
2025-07-24 18:37:37,i_bench_gzip,"sf1_from_i_bench_lz4",q42,query,1472036,10,N/A,N/A,N/A,1,
2025-07-24 18:37:41,i_bench_gzip,"sf1_from_i_bench_lz4",q43,query,4021,6,N/A,N/A,N/A,1,
2025-07-24 18:38:09,i_bench_gzip,"sf1_from_i_bench_lz4",q44,query,28557,10,N/A,N/A,N/A,1,
2025-07-24 18:54:04,i_bench_gzip,"sf1_from_i_bench_lz4",q45,query,954490,19,N/A,N/A,N/A,1,
2025-07-24 18:54:18,i_bench_gzip,"sf1_from_i_bench_lz4",q46,query,14251,100,N/A,N/A,N/A,1,
2025-07-24 18:55:17,i_bench_gzip,"sf1_from_i_bench_lz4",q47,query,58299,100,N/A,N/A,N/A,1,
2025-07-24 18:55:42,i_bench_gzip,"sf1_from_i_bench_lz4",q48,query,24971,0,N/A,N/A,N/A,1,
2025-07-24 18:56:18,i_bench_gzip,"sf1_from_i_bench_lz4",q49,query,35420,32,N/A,N/A,N/A,1,
2025-07-24 18:56:36,i_bench_gzip,"sf1_from_i_bench_lz4",q50,query,18098,6,N/A,N/A,N/A,1,
2025-07-24 18:56:56,i_bench_gzip,"sf1_from_i_bench_lz4",q51,query,19880,100,N/A,N/A,N/A,1,
2025-07-24 18:57:07,i_bench_gzip,"sf1_from_i_bench_lz4",q52,query,10693,100,N/A,N/A,N/A,1,
2025-07-24 18:57:16,i_bench_gzip,"sf1_from_i_bench_lz4",q53,query,8629,0,N/A,N/A,N/A,1,
2025-07-24 18:57:31,i_bench_gzip,"sf1_from_i_bench_lz4",q54,query,15038,0,N/A,N/A,N/A,1,
2025-07-24 18:57:42,i_bench_gzip,"sf1_from_i_bench_lz4",q55,query,11142,100,N/A,N/A,N/A,1,
2025-07-24 18:58:02,i_bench_gzip,"sf1_from_i_bench_lz4",q56,query,19921,0,N/A,N/A,N/A,1,
2025-07-24 18:58:31,i_bench_gzip,"sf1_from_i_bench_lz4",q57,query,27830,100,N/A,N/A,N/A,1,
2025-07-24 18:58:57,i_bench_gzip,"sf1_from_i_bench_lz4",q58,query,26322,3,N/A,N/A,N/A,1,
2025-07-24 18:59:16,i_bench_gzip,"sf1_from_i_bench_lz4",q59,query,18480,100,N/A,N/A,N/A,1,
2025-07-24 18:59:37,i_bench_gzip,"sf1_from_i_bench_lz4",q60,query,20662,0,N/A,N/A,N/A,1,
2025-07-24 18:59:43,i_bench_gzip,"sf1_from_i_bench_lz4",q61,query,6096,0,N/A,N/A,N/A,1,
2025-07-24 18:59:56,i_bench_gzip,"sf1_from_i_bench_lz4",q62,query,13185,100,N/A,N/A,N/A,1,
2025-07-24 19:00:05,i_bench_gzip,"sf1_from_i_bench_lz4",q63,query,8223,0,N/A,N/A,N/A,1,
2025-07-24 19:01:02,i_bench_gzip,"sf1_from_i_bench_lz4",q64,query,57276,0,N/A,N/A,N/A,1,
2025-07-24 19:01:15,i_bench_gzip,"sf1_from_i_bench_lz4",q65,query,13290,100,N/A,N/A,N/A,1,
2025-07-24 19:01:29,i_bench_gzip,"sf1_from_i_bench_lz4",q66,query,13444,0,N/A,N/A,N/A,1,
2025-07-24 19:02:08,i_bench_gzip,"sf1_from_i_bench_lz4",q67,query,38534,100,N/A,N/A,N/A,1,
2025-07-24 19:02:26,i_bench_gzip,"sf1_from_i_bench_lz4",q68,query,18409,100,N/A,N/A,N/A,1,
2025-07-24 19:02:44,i_bench_gzip,"sf1_from_i_bench_lz4",q69,query,17959,100,N/A,N/A,N/A,1,
2025-07-24 19:03:02,i_bench_gzip,"sf1_from_i_bench_lz4",q70,query,17620,3,N/A,N/A,N/A,1,
2025-07-24 19:03:17,i_bench_gzip,"sf1_from_i_bench_lz4",q71,query,14865,0,N/A,N/A,N/A,1,
2025-07-24 19:03:39,i_bench_gzip,"sf1_from_i_bench_lz4",q72,query,21422,0,N/A,N/A,N/A,1,
2025-07-24 19:03:47,i_bench_gzip,"sf1_from_i_bench_lz4",q73,query,7753,0,N/A,N/A,N/A,1,
2025-07-24 19:04:06,i_bench_gzip,"sf1_from_i_bench_lz4",q74,query,19537,92,N/A,N/A,N/A,1,
2025-07-24 19:04:22,i_bench_gzip,"sf1_from_i_bench_lz4",q75,query,14928,0,N/A,N/A,N/A,1,
2025-07-24 19:04:36,i_bench_gzip,"sf1_from_i_bench_lz4",q76,query,13834,100,N/A,N/A,N/A,1,
2025-07-24 19:04:53,i_bench_gzip,"sf1_from_i_bench_lz4",q77,query,17513,44,N/A,N/A,N/A,1,
2025-07-24 19:05:13,i_bench_gzip,"sf1_from_i_bench_lz4",q78,query,19654,100,N/A,N/A,N/A,1,
2025-07-24 19:05:26,i_bench_gzip,"sf1_from_i_bench_lz4",q79,query,12861,100,N/A,N/A,N/A,1,
2025-07-24 19:05:47,i_bench_gzip,"sf1_from_i_bench_lz4",q80,query,21326,100,N/A,N/A,N/A,1,
2025-07-24 19:05:59,i_bench_gzip,"sf1_from_i_bench_lz4",q81,query,11100,100,N/A,N/A,N/A,1,
2025-07-24 19:06:09,i_bench_gzip,"sf1_from_i_bench_lz4",q82,query,10529,2,N/A,N/A,N/A,1,
2025-07-24 19:06:26,i_bench_gzip,"sf1_from_i_bench_lz4",q83,query,16103,21,N/A,N/A,N/A,1,
2025-07-24 19:06:37,i_bench_gzip,"sf1_from_i_bench_lz4",q84,query,10856,25,N/A,N/A,N/A,1,
2025-07-24 19:06:54,i_bench_gzip,"sf1_from_i_bench_lz4",q85,query,17237,0,N/A,N/A,N/A,1,
2025-07-24 19:07:03,i_bench_gzip,"sf1_from_i_bench_lz4",q86,query,8860,100,N/A,N/A,N/A,1,
2025-07-24 19:07:14,i_bench_gzip,"sf1_from_i_bench_lz4",q87,query,10391,1,N/A,N/A,N/A,1,
2025-07-24 19:07:35,i_bench_gzip,"sf1_from_i_bench_lz4",q88,query,20874,1,N/A,N/A,N/A,1,
2025-07-24 19:07:41,i_bench_gzip,"sf1_from_i_bench_lz4",q89,query,6619,0,N/A,N/A,N/A,1,
2025-07-24 19:07:50,i_bench_gzip,"sf1_from_i_bench_lz4",q90,query,8616,1,N/A,N/A,N/A,1,
2025-07-24 19:08:02,i_bench_gzip,"sf1_from_i_bench_lz4",q91,query,11534,0,N/A,N/A,N/A,1,
2025-07-24 19:08:10,i_bench_gzip,"sf1_from_i_bench_lz4",q92,query,8501,1,N/A,N/A,N/A,1,
2025-07-24 19:08:16,i_bench_gzip,"sf1_from_i_bench_lz4",q93,query,5439,0,N/A,N/A,N/A,1,
2025-07-24 19:08:23,i_bench_gzip,"sf1_from_i_bench_lz4",q94,query,7040,1,N/A,N/A,N/A,1,
2025-07-24 19:08:31,i_bench_gzip,"sf1_from_i_bench_lz4",q95,query,7955,1,N/A,N/A,N/A,1,
2025-07-24 19:08:39,i_bench_gzip,"sf1_from_i_bench_lz4",q96,query,7688,1,N/A,N/A,N/A,1,
2025-07-24 19:08:50,i_bench_gzip,"sf1_from_i_bench_lz4",q97,query,10374,1,N/A,N/A,N/A,1,
2025-07-24 19:08:55,i_bench_gzip,"sf1_from_i_bench_lz4",q98,query,5746,0,N/A,N/A,N/A,1,
2025-07-24 19:09:04,i_bench_gzip,"sf1_from_i_bench_lz4",q99,query,8579,90,N/A,N/A,N/A,1,
2025-07-24 19:09:27,i_bench_gzip,"sf1_from_i_bench_none",q01,query,14867,100,N/A,N/A,N/A,1,
2025-07-24 19:09:40,i_bench_gzip,"sf1_from_i_bench_none",q02,query,12558,2513,N/A,N/A,N/A,1,
2025-07-24 19:09:50,i_bench_gzip,"sf1_from_i_bench_none",q03,query,10040,89,N/A,N/A,N/A,1,
2025-07-24 19:10:20,i_bench_gzip,"sf1_from_i_bench_none",q04,query,29778,8,N/A,N/A,N/A,1,
2025-07-24 19:10:39,i_bench_gzip,"sf1_from_i_bench_none",q05,query,18731,100,N/A,N/A,N/A,1,
2025-07-24 19:10:52,i_bench_gzip,"sf1_from_i_bench_none",q06,query,12789,45,N/A,N/A,N/A,1,
2025-07-24 19:11:01,i_bench_gzip,"sf1_from_i_bench_none",q07,query,8527,0,N/A,N/A,N/A,1,
2025-07-24 19:11:12,i_bench_gzip,"sf1_from_i_bench_none",q08,query,10756,5,N/A,N/A,N/A,1,
2025-07-24 19:11:34,i_bench_gzip,"sf1_from_i_bench_none",q09,query,22767,1,N/A,N/A,N/A,1,
2025-07-24 19:11:47,i_bench_gzip,"sf1_from_i_bench_none",q10,query,12885,5,N/A,N/A,N/A,1,
2025-07-24 19:12:08,i_bench_gzip,"sf1_from_i_bench_none",q11,query,20394,87,N/A,N/A,N/A,1,
2025-07-24 19:12:17,i_bench_gzip,"sf1_from_i_bench_none",q12,query,8399,0,N/A,N/A,N/A,1,
2025-07-24 19:12:36,i_bench_gzip,"sf1_from_i_bench_none",q13,query,18876,0,N/A,N/A,N/A,1,
2025-07-24 19:13:21,i_bench_gzip,"sf1_from_i_bench_none",q14,query,44928,101,N/A,N/A,N/A,1,
2025-07-24 19:13:29,i_bench_gzip,"sf1_from_i_bench_none",q15,query,8317,100,N/A,N/A,N/A,1,
2025-07-24 19:13:42,i_bench_gzip,"sf1_from_i_bench_none",q16,query,12609,1,N/A,N/A,N/A,1,
2025-07-24 19:38:56,i_bench_gzip,"sf1_from_i_bench_none",q17,query,1514151,1,N/A,N/A,N/A,1,
2025-07-24 19:52:44,i_bench_gzip,"sf1_from_i_bench_none",q18,query,827181,0,N/A,N/A,N/A,1,
2025-07-24 19:53:12,i_bench_gzip,"sf1_from_i_bench_none",q19,query,28117,100,N/A,N/A,N/A,1,
2025-07-24 19:53:20,i_bench_gzip,"sf1_from_i_bench_none",q20,query,7690,0,N/A,N/A,N/A,1,
2025-07-24 19:53:31,i_bench_gzip,"sf1_from_i_bench_none",q21,query,11111,100,N/A,N/A,N/A,1,
2025-07-24 19:53:41,i_bench_gzip,"sf1_from_i_bench_none",q22,query,10135,100,N/A,N/A,N/A,1,
2025-07-24 19:53:52,i_bench_gzip,"sf1_from_i_bench_none",q23,query,10609,1,N/A,N/A,N/A,1,
