timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-23 10:28:53,i_bench_snappy,"sf1_from_i_bench_none",catalog_returns,cross_copy_failed,31871,0,0,0,0,1,
2025-07-23 10:29:27,i_bench_snappy,"sf1_from_i_bench_none",catalog_sales,cross_copy_failed,31321,0,0,0,0,1,
2025-07-23 10:30:02,i_bench_snappy,"sf1_from_i_bench_none",customer,cross_copy_failed,31787,0,0,0,0,1,
2025-07-23 10:30:37,i_bench_snappy,"sf1_from_i_bench_none",customer_address,cross_copy_failed,31808,0,0,0,0,1,
2025-07-23 10:31:11,i_bench_snappy,"sf1_from_i_bench_none",customer_demographics,cross_copy_failed,31276,0,0,0,0,1,
2025-07-23 10:31:46,i_bench_snappy,"sf1_from_i_bench_none",date_dim,cross_copy_failed,31250,0,0,0,0,1,
2025-07-23 10:32:20,i_bench_snappy,"sf1_from_i_bench_none",dbgen_version,cross_copy_failed,31356,0,0,0,0,1,
2025-07-23 10:32:55,i_bench_snappy,"sf1_from_i_bench_none",household_demographics,cross_copy_failed,31805,0,0,0,0,1,
2025-07-23 10:34:00,i_bench_snappy,"sf1_from_i_bench_none",income_band,cross_copy_failed,61816,0,0,0,0,1,
2025-07-23 10:34:33,i_bench_snappy,"sf1_from_i_bench_none",inventory,cross_copy_failed,29751,0,0,0,0,1,
2025-07-23 10:35:07,i_bench_snappy,"sf1_from_i_bench_none",item,cross_copy_failed,31730,0,0,0,0,1,
2025-07-23 10:35:38,i_bench_snappy,"sf1_from_i_bench_none",promotion,cross_copy_failed,28202,0,0,0,0,1,
2025-07-23 10:36:12,i_bench_snappy,"sf1_from_i_bench_none",reason,cross_copy_failed,31167,0,0,0,0,1,
2025-07-23 10:36:47,i_bench_snappy,"sf1_from_i_bench_none",ship_mode,cross_copy_failed,31726,0,0,0,0,1,
2025-07-23 10:37:21,i_bench_snappy,"sf1_from_i_bench_none",store,cross_copy_failed,31688,0,0,0,0,1,
2025-07-23 10:37:56,i_bench_snappy,"sf1_from_i_bench_none",store_returns,cross_copy_failed,31722,0,0,0,0,1,
2025-07-23 10:38:28,i_bench_snappy,"sf1_from_i_bench_none",store_sales,cross_copy_failed,29142,0,0,0,0,1,
2025-07-23 10:39:03,i_bench_snappy,"sf1_from_i_bench_none",time_dim,cross_copy_failed,31697,0,0,0,0,1,
2025-07-23 10:40:07,i_bench_snappy,"sf1_from_i_bench_none",warehouse,cross_copy_failed,61491,0,0,0,0,1,
2025-07-23 10:40:42,i_bench_snappy,"sf1_from_i_bench_none",web_page,cross_copy_failed,32098,0,0,0,0,1,
2025-07-23 10:45:37,i_bench_snappy,"sf1_from_i_bench_none",web_returns,cross_copy_failed,31877,0,0,0,0,1,
2025-07-23 10:50:37,i_bench_snappy,"sf1_from_i_bench_none",web_sales,cross_copy_failed,286447,0,0,0,0,1,
2025-07-23 10:55:37,i_bench_snappy,"sf1_from_i_bench_none",web_site,cross_copy_failed,285973,0,0,0,0,1,
2025-07-23 11:00:46,i_bench_zstd,"sf1_from_i_bench_none",call_center,cross_copy_failed,32569,0,0,0,0,1,
2025-07-23 11:05:42,i_bench_zstd,"sf1_from_i_bench_none",catalog_page,cross_copy_failed,31980,0,0,0,0,1,
2025-07-23 11:08:45,i_bench_zstd,"sf1_from_i_bench_none",catalog_returns,cross_copy_failed,168692,0,0,0,0,1,
2025-07-23 11:10:42,i_bench_zstd,"sf1_from_i_bench_none",catalog_sales,cross_copy_failed,102658,0,0,0,0,1,
2025-07-23 11:11:33,i_bench_zstd,"sf1_from_i_bench_none",customer,cross_copy_failed,36160,0,0,0,0,1,
2025-07-23 11:12:24,i_bench_zstd,"sf1_from_i_bench_none",customer_address,cross_copy_failed,36196,0,0,0,0,1,
2025-07-23 11:13:08,i_bench_zstd,"sf1_from_i_bench_none",customer_demographics,cross_copy_failed,33036,0,0,0,0,1,
2025-07-23 11:13:45,i_bench_zstd,"sf1_from_i_bench_none",date_dim,cross_copy_failed,31160,0,0,0,0,1,
2025-07-23 11:14:21,i_bench_zstd,"sf1_from_i_bench_none",dbgen_version,cross_copy_failed,31462,0,0,0,0,1,
2025-07-23 11:14:56,i_bench_zstd,"sf1_from_i_bench_none",household_demographics,cross_copy_failed,30690,0,0,0,0,1,
2025-07-23 11:15:33,i_bench_zstd,"sf1_from_i_bench_none",income_band,cross_copy_failed,32641,0,0,0,0,1,
2025-07-23 11:15:51,i_bench_zstd,"sf1_from_i_bench_none",inventory,cross_copy_failed,14279,0,0,0,0,1,
2025-07-23 11:16:27,i_bench_zstd,"sf1_from_i_bench_none",item,cross_copy_failed,32252,0,0,0,0,1,
2025-07-23 11:17:04,i_bench_zstd,"sf1_from_i_bench_none",promotion,cross_copy_failed,32784,0,0,0,0,1,
2025-07-23 11:17:40,i_bench_zstd,"sf1_from_i_bench_none",reason,cross_copy_failed,31307,0,0,0,0,1,
2025-07-23 11:18:14,i_bench_zstd,"sf1_from_i_bench_none",ship_mode,cross_copy_failed,29758,0,0,0,0,1,
2025-07-23 11:18:46,i_bench_zstd,"sf1_from_i_bench_none",store,cross_copy_failed,28726,0,0,0,0,1,
2025-07-23 11:19:23,i_bench_zstd,"sf1_from_i_bench_none",store_returns,cross_copy_failed,32674,0,0,0,0,1,
2025-07-23 11:20:00,i_bench_zstd,"sf1_from_i_bench_none",store_sales,cross_copy_failed,33156,0,0,0,0,1,
2025-07-23 11:20:36,i_bench_zstd,"sf1_from_i_bench_none",time_dim,cross_copy_failed,31930,0,0,0,0,1,
2025-07-23 11:21:11,i_bench_zstd,"sf1_from_i_bench_none",warehouse,cross_copy_failed,31396,0,0,0,0,1,
2025-07-23 11:21:43,i_bench_zstd,"sf1_from_i_bench_none",web_page,cross_copy_failed,28852,0,0,0,0,1,
2025-07-23 11:22:18,i_bench_zstd,"sf1_from_i_bench_none",web_returns,cross_copy_failed,31357,0,0,0,0,1,
2025-07-23 11:22:52,i_bench_zstd,"sf1_from_i_bench_none",web_sales,cross_copy_failed,30392,0,0,0,0,1,
2025-07-23 11:23:24,i_bench_zstd,"sf1_from_i_bench_none",web_site,cross_copy_failed,29353,0,0,0,0,1,
2025-07-23 11:29:34,i_bench_gzip,"sf1_from_i_bench_snappy",call_center,cross_copy_failed,357748,0,0,0,0,1,
2025-07-23 11:36:06,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_page,cross_copy_failed,388920,0,0,0,0,1,
2025-07-23 11:41:33,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_returns,cross_copy_failed,323585,0,0,0,0,1,
2025-07-23 11:46:40,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_sales,cross_copy_failed,304654,0,0,0,0,1,
2025-07-23 11:52:05,i_bench_gzip,"sf1_from_i_bench_snappy",customer,cross_copy_failed,322061,0,0,0,0,1,
2025-07-23 11:57:40,i_bench_gzip,"sf1_from_i_bench_snappy",customer_address,cross_copy_failed,331785,0,0,0,0,1,
2025-07-23 12:31:00,i_bench_gzip,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,1960787,1920800,1920800,2957411,2,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:32:01,i_bench_gzip,"sf1_from_i_bench_snappy",date_dim,cross_copy,19446,73049,73049,722928,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:32:48,i_bench_gzip,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,11254,1,1,899,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:33:30,i_bench_gzip,"sf1_from_i_bench_snappy",household_demographics,cross_copy,11538,7200,7200,12293,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:34:03,i_bench_gzip,"sf1_from_i_bench_snappy",income_band,cross_copy,9044,20,20,757,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:34:58,i_bench_gzip,"sf1_from_i_bench_snappy",inventory,cross_copy,31036,11745000,11745000,28158801,3,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:35:33,i_bench_gzip,"sf1_from_i_bench_snappy",item,cross_copy,11415,18000,18000,1122656,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:36:07,i_bench_gzip,"sf1_from_i_bench_snappy",promotion,cross_copy,9670,300,300,14238,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:36:37,i_bench_gzip,"sf1_from_i_bench_snappy",reason,cross_copy,8663,35,35,1333,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:37:20,i_bench_gzip,"sf1_from_i_bench_snappy",ship_mode,cross_copy,22866,20,20,1803,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:37:49,i_bench_gzip,"sf1_from_i_bench_snappy",store,cross_copy,8821,12,12,7046,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:38:28,i_bench_gzip,"sf1_from_i_bench_snappy",store_returns,cross_copy,19146,287514,287514,12459444,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:40:07,i_bench_gzip,"sf1_from_i_bench_snappy",store_sales,cross_copy,73484,2880404,2880404,99781562,5,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:40:44,i_bench_gzip,"sf1_from_i_bench_snappy",time_dim,cross_copy,12163,86400,86400,398907,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:41:15,i_bench_gzip,"sf1_from_i_bench_snappy",warehouse,cross_copy,8872,5,5,2918,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:41:46,i_bench_gzip,"sf1_from_i_bench_snappy",web_page,cross_copy,8902,60,60,4041,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:42:22,i_bench_gzip,"sf1_from_i_bench_snappy",web_returns,cross_copy,13029,71763,71763,4333671,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:43:22,i_bench_gzip,"sf1_from_i_bench_snappy",web_sales,cross_copy,38785,719384,719384,37281282,2,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:43:53,i_bench_gzip,"sf1_from_i_bench_snappy",web_site,cross_copy,9480,30,30,8387,1,1,i_bench_snappy->i_bench_gzip
2025-07-23 12:44:38,i_bench_lz4,"sf1_from_i_bench_snappy",call_center,cross_copy,9516,6,6,5643,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:45:08,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_page,cross_copy,9507,11718,11718,612387,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:45:42,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,13141,144067,144067,8458115,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:46:41,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,38083,1441548,1441548,78953291,4,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:47:15,i_bench_lz4,"sf1_from_i_bench_snappy",customer,cross_copy,12377,100000,100000,5512710,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:47:47,i_bench_lz4,"sf1_from_i_bench_snappy",customer_address,cross_copy,10110,50000,50000,1051976,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:48:26,i_bench_lz4,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,18048,1920800,1920800,387595,2,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:48:56,i_bench_lz4,"sf1_from_i_bench_snappy",date_dim,cross_copy,9568,73049,73049,478320,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:49:23,i_bench_lz4,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,6837,1,1,855,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:49:50,i_bench_lz4,"sf1_from_i_bench_snappy",household_demographics,cross_copy,7461,7200,7200,2324,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:50:18,i_bench_lz4,"sf1_from_i_bench_snappy",income_band,cross_copy,6850,20,20,662,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:51:07,i_bench_lz4,"sf1_from_i_bench_snappy",inventory,cross_copy,28081,11745000,11745000,24455939,3,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:51:38,i_bench_lz4,"sf1_from_i_bench_snappy",item,cross_copy,9154,18000,18000,1711193,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:52:08,i_bench_lz4,"sf1_from_i_bench_snappy",promotion,cross_copy,8123,300,300,16035,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:52:37,i_bench_lz4,"sf1_from_i_bench_snappy",reason,cross_copy,7210,35,35,1521,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:53:05,i_bench_lz4,"sf1_from_i_bench_snappy",ship_mode,cross_copy,7455,20,20,1930,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 12:53:33,i_bench_lz4,"sf1_from_i_bench_snappy",store,cross_copy,7955,12,12,5400,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:09:54,i_bench_lz4,"sf1_from_i_bench_snappy",store_returns,cross_copy,947547,287514,287514,13056308,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:28:51,i_bench_lz4,"sf1_from_i_bench_snappy",store_sales,cross_copy,1094387,2880404,2880404,104007103,5,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:29:38,i_bench_lz4,"sf1_from_i_bench_snappy",time_dim,cross_copy,12324,86400,86400,372886,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:30:17,i_bench_lz4,"sf1_from_i_bench_snappy",warehouse,cross_copy,9625,5,5,2567,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:30:49,i_bench_lz4,"sf1_from_i_bench_snappy",web_page,cross_copy,8670,60,60,3072,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:31:23,i_bench_lz4,"sf1_from_i_bench_snappy",web_returns,cross_copy,10648,71763,71763,4080882,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:32:11,i_bench_lz4,"sf1_from_i_bench_snappy",web_sales,cross_copy,25732,719384,719384,39542187,2,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:32:43,i_bench_lz4,"sf1_from_i_bench_snappy",web_site,cross_copy,8640,30,30,7927,1,1,i_bench_snappy->i_bench_lz4
2025-07-23 13:33:32,i_bench_none,"sf1_from_i_bench_snappy",call_center,cross_copy,9062,6,6,6713,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:34:03,i_bench_none,"sf1_from_i_bench_snappy",catalog_page,cross_copy,8708,11718,11718,1257889,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:34:38,i_bench_none,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,12615,144067,144067,13539860,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:35:46,i_bench_none,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,43119,1441548,1441548,107853402,4,1,i_bench_snappy->i_bench_none
2025-07-23 13:36:23,i_bench_none,"sf1_from_i_bench_snappy",customer,cross_copy,11795,100000,100000,11055630,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:36:56,i_bench_none,"sf1_from_i_bench_snappy",customer_address,cross_copy,9561,50000,50000,2149898,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:37:38,i_bench_none,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,19042,1920800,1920800,16825899,2,1,i_bench_snappy->i_bench_none
2025-07-23 13:38:11,i_bench_none,"sf1_from_i_bench_snappy",date_dim,cross_copy,10472,73049,73049,3466805,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:38:40,i_bench_none,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,7544,1,1,822,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:39:10,i_bench_none,"sf1_from_i_bench_snappy",household_demographics,cross_copy,7796,7200,7200,64324,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:39:39,i_bench_none,"sf1_from_i_bench_snappy",income_band,cross_copy,7404,20,20,814,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:40:31,i_bench_none,"sf1_from_i_bench_snappy",inventory,cross_copy,29333,11745000,11745000,37838048,3,1,i_bench_snappy->i_bench_none
2025-07-23 13:41:03,i_bench_none,"sf1_from_i_bench_snappy",item,cross_copy,9472,18000,18000,3685349,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:41:33,i_bench_none,"sf1_from_i_bench_snappy",promotion,cross_copy,8151,300,300,32923,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:42:01,i_bench_none,"sf1_from_i_bench_snappy",reason,cross_copy,7378,35,35,5249,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:42:28,i_bench_none,"sf1_from_i_bench_snappy",ship_mode,cross_copy,6868,20,20,2802,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:42:56,i_bench_none,"sf1_from_i_bench_snappy",store,cross_copy,7779,12,12,6692,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:43:31,i_bench_none,"sf1_from_i_bench_snappy",store_returns,cross_copy,14461,287514,287514,18369925,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:44:38,i_bench_none,"sf1_from_i_bench_snappy",store_sales,cross_copy,43119,2880404,2880404,132511163,5,1,i_bench_snappy->i_bench_none
2025-07-23 13:45:10,i_bench_none,"sf1_from_i_bench_snappy",time_dim,cross_copy,10250,86400,86400,2835670,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:45:39,i_bench_none,"sf1_from_i_bench_snappy",warehouse,cross_copy,7416,5,5,2744,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:46:07,i_bench_none,"sf1_from_i_bench_snappy",web_page,cross_copy,7796,60,60,5130,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:46:37,i_bench_none,"sf1_from_i_bench_snappy",web_returns,cross_copy,9733,71763,71763,7382572,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:47:24,i_bench_none,"sf1_from_i_bench_snappy",web_sales,cross_copy,25661,719384,719384,48043163,2,1,i_bench_snappy->i_bench_none
2025-07-23 13:47:53,i_bench_none,"sf1_from_i_bench_snappy",web_site,cross_copy,8511,30,30,10151,1,1,i_bench_snappy->i_bench_none
2025-07-23 13:48:40,i_bench_zstd,"sf1_from_i_bench_snappy",call_center,cross_copy,9328,6,6,6743,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 13:49:10,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_page,cross_copy,8303,11718,11718,368799,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 13:49:43,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,13348,144067,144067,8749909,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 13:50:42,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,36964,1441548,1441548,78449647,4,1,i_bench_snappy->i_bench_zstd
2025-07-23 13:55:57,i_bench_zstd,"sf1_from_i_bench_snappy",customer,cross_copy,9654,100000,100000,3835736,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:00:57,i_bench_zstd,"sf1_from_i_bench_snappy",customer_address,cross_copy,9835,50000,50000,674995,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:06:01,i_bench_zstd,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,11197,1920800,1920800,2069022,2,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:11:01,i_bench_zstd,"sf1_from_i_bench_snappy",date_dim,cross_copy,9649,73049,73049,925507,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:15:52,i_bench_zstd,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,6181,1,1,859,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:20:46,i_bench_zstd,"sf1_from_i_bench_snappy",household_demographics,cross_copy,263127,7200,7200,14829,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:25:26,i_bench_zstd,"sf1_from_i_bench_snappy",income_band,cross_copy,11183,20,20,742,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:27:04,i_bench_zstd,"sf1_from_i_bench_snappy",inventory,cross_copy,59834,11745000,11745000,27997662,3,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:28:04,i_bench_zstd,"sf1_from_i_bench_snappy",item,cross_copy,15442,18000,18000,1070524,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:28:51,i_bench_zstd,"sf1_from_i_bench_snappy",promotion,cross_copy,11967,300,300,13597,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:29:33,i_bench_zstd,"sf1_from_i_bench_snappy",reason,cross_copy,9599,35,35,1351,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:30:09,i_bench_zstd,"sf1_from_i_bench_snappy",ship_mode,cross_copy,9011,20,20,1804,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:30:42,i_bench_zstd,"sf1_from_i_bench_snappy",store,cross_copy,9151,12,12,6589,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:31:20,i_bench_zstd,"sf1_from_i_bench_snappy",store_returns,cross_copy,15244,287514,287514,12243014,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:32:46,i_bench_zstd,"sf1_from_i_bench_snappy",store_sales,cross_copy,58594,2880404,2880404,98722438,5,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:33:20,i_bench_zstd,"sf1_from_i_bench_snappy",time_dim,cross_copy,10441,86400,86400,403858,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:33:53,i_bench_zstd,"sf1_from_i_bench_snappy",warehouse,cross_copy,8255,5,5,2761,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:34:24,i_bench_zstd,"sf1_from_i_bench_snappy",web_page,cross_copy,8171,60,60,3847,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:34:58,i_bench_zstd,"sf1_from_i_bench_snappy",web_returns,cross_copy,11688,71763,71763,4258911,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:35:46,i_bench_zstd,"sf1_from_i_bench_snappy",web_sales,cross_copy,26114,719384,719384,36546499,2,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:36:17,i_bench_zstd,"sf1_from_i_bench_snappy",web_site,cross_copy,8321,30,30,8120,1,1,i_bench_snappy->i_bench_zstd
2025-07-23 14:37:05,i_bench_gzip,"sf1_from_i_bench_zstd",call_center,cross_copy,10380,6,6,7240,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:37:37,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_page,cross_copy,9692,11718,11718,388469,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:38:14,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,16917,144067,144067,8807571,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:39:25,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,49628,1441548,1441548,79799319,4,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:39:59,i_bench_gzip,"sf1_from_i_bench_zstd",customer,cross_copy,12636,100000,100000,4041186,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:40:29,i_bench_gzip,"sf1_from_i_bench_zstd",customer_address,cross_copy,9878,50000,50000,708352,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:41:09,i_bench_gzip,"sf1_from_i_bench_zstd",customer_demographics,cross_copy,19192,1920800,1920800,2959466,2,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:41:41,i_bench_gzip,"sf1_from_i_bench_zstd",date_dim,cross_copy,11617,73049,73049,722026,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:42:09,i_bench_gzip,"sf1_from_i_bench_zstd",dbgen_version,cross_copy,8258,1,1,899,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:42:39,i_bench_gzip,"sf1_from_i_bench_zstd",household_demographics,cross_copy,9702,7200,7200,12383,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:43:07,i_bench_gzip,"sf1_from_i_bench_zstd",income_band,cross_copy,8001,20,20,757,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:44:00,i_bench_gzip,"sf1_from_i_bench_zstd",inventory,cross_copy,30138,11745000,11745000,28978334,3,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:44:33,i_bench_gzip,"sf1_from_i_bench_zstd",item,cross_copy,10932,18000,18000,1122435,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:45:04,i_bench_gzip,"sf1_from_i_bench_zstd",promotion,cross_copy,9518,300,300,14238,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:45:34,i_bench_gzip,"sf1_from_i_bench_zstd",reason,cross_copy,8387,35,35,1339,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:46:04,i_bench_gzip,"sf1_from_i_bench_zstd",ship_mode,cross_copy,9144,20,20,1803,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:46:34,i_bench_gzip,"sf1_from_i_bench_zstd",store,cross_copy,9507,12,12,7046,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:47:12,i_bench_gzip,"sf1_from_i_bench_zstd",store_returns,cross_copy,17587,287514,287514,12458901,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:55:30,i_bench_gzip,"sf1_from_i_bench_zstd",store_sales,cross_copy,213629,2880404,2880404,99774503,5,1,i_bench_zstd->i_bench_gzip
2025-07-23 14:56:17,i_bench_gzip,"sf1_from_i_bench_zstd",time_dim,cross_copy,9558,86400,86400,398569,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 15:01:16,i_bench_gzip,"sf1_from_i_bench_zstd",warehouse,cross_copy,8342,5,5,2918,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 15:06:16,i_bench_gzip,"sf1_from_i_bench_zstd",web_page,cross_copy,8053,60,60,4033,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 15:15:36,i_bench_gzip,"sf1_from_i_bench_zstd",web_returns,cross_copy,13804,71763,71763,4333536,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 15:21:21,i_bench_gzip,"sf1_from_i_bench_zstd",web_sales,cross_copy,309225,719384,719384,37285560,2,1,i_bench_zstd->i_bench_gzip
2025-07-23 15:22:19,i_bench_gzip,"sf1_from_i_bench_zstd",web_site,cross_copy,14665,30,30,8368,1,1,i_bench_zstd->i_bench_gzip
2025-07-23 15:23:35,i_bench_lz4,"sf1_from_i_bench_zstd",call_center,cross_copy,11110,6,6,5640,1,1,i_bench_zstd->i_bench_lz4
2025-07-23 15:24:14,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_page,cross_copy,10669,11718,11718,613497,1,1,i_bench_zstd->i_bench_lz4
2025-07-23 15:24:52,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,14075,144067,144067,8457732,1,1,i_bench_zstd->i_bench_lz4
2025-07-23 15:26:02,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,44307,1441548,1441548,78960756,4,1,i_bench_zstd->i_bench_lz4
