timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 09:08:19,i_bench_gzip,"sf1_from_i_bench_snappy",customer,cross_copy,8299,100000,100000,4045978,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:08:35,i_bench_gzip,"sf1_from_i_bench_snappy",customer_address,cross_copy,6985,50000,50000,706821,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:08:55,i_bench_gzip,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,11188,1920800,1920800,2957507,2,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:09:12,i_bench_gzip,"sf1_from_i_bench_snappy",date_dim,cross_copy,8837,73049,73049,721020,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:09:28,i_bench_gzip,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,6450,1,1,899,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:09:43,i_bench_gzip,"sf1_from_i_bench_snappy",household_demographics,cross_copy,6867,7200,7200,12293,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:09:58,i_bench_gzip,"sf1_from_i_bench_snappy",income_band,cross_copy,6286,20,20,757,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:10:20,i_bench_gzip,"sf1_from_i_bench_snappy",inventory,cross_copy,13019,11745000,11745000,27261572,3,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:10:37,i_bench_gzip,"sf1_from_i_bench_snappy",item,cross_copy,8260,18000,18000,1120703,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:10:53,i_bench_gzip,"sf1_from_i_bench_snappy",promotion,cross_copy,7364,300,300,14238,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:11:08,i_bench_gzip,"sf1_from_i_bench_snappy",reason,cross_copy,5907,35,35,1333,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:11:22,i_bench_gzip,"sf1_from_i_bench_snappy",ship_mode,cross_copy,6104,20,20,1803,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:11:38,i_bench_gzip,"sf1_from_i_bench_snappy",store,cross_copy,7228,12,12,7046,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:11:57,i_bench_gzip,"sf1_from_i_bench_snappy",store_returns,cross_copy,10706,287514,287514,12457736,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:12:36,i_bench_gzip,"sf1_from_i_bench_snappy",store_sales,cross_copy,29835,2880404,2880404,99782275,5,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:12:52,i_bench_gzip,"sf1_from_i_bench_snappy",time_dim,cross_copy,7356,86400,86400,398847,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:13:06,i_bench_gzip,"sf1_from_i_bench_snappy",warehouse,cross_copy,6063,5,5,2918,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:13:21,i_bench_gzip,"sf1_from_i_bench_snappy",web_page,cross_copy,6240,60,60,4033,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:13:38,i_bench_gzip,"sf1_from_i_bench_snappy",web_returns,cross_copy,8487,71763,71763,4333471,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:14:05,i_bench_gzip,"sf1_from_i_bench_snappy",web_sales,cross_copy,18826,719384,719384,37260660,2,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:14:21,i_bench_gzip,"sf1_from_i_bench_snappy",web_site,cross_copy,6672,30,30,8376,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:14:44,i_bench_lz4,"sf1_from_i_bench_snappy",call_center,cross_copy,6137,6,6,5640,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:14:59,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_page,cross_copy,5731,11718,11718,611306,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:15:15,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,7707,144067,144067,8454593,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:15:47,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,23573,1441548,1441548,78946811,4,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:16:03,i_bench_lz4,"sf1_from_i_bench_snappy",customer,cross_copy,6761,100000,100000,5506036,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:16:17,i_bench_lz4,"sf1_from_i_bench_snappy",customer_address,cross_copy,6145,50000,50000,1053562,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:16:36,i_bench_lz4,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,9424,1920800,1920800,343650,2,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:16:51,i_bench_lz4,"sf1_from_i_bench_snappy",date_dim,cross_copy,6798,73049,73049,476308,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:17:05,i_bench_lz4,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,4521,1,1,855,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:17:19,i_bench_lz4,"sf1_from_i_bench_snappy",household_demographics,cross_copy,5797,7200,7200,4086,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:17:33,i_bench_lz4,"sf1_from_i_bench_snappy",income_band,cross_copy,4794,20,20,662,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:17:53,i_bench_lz4,"sf1_from_i_bench_snappy",inventory,cross_copy,12310,11745000,11745000,24588904,3,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:18:08,i_bench_lz4,"sf1_from_i_bench_snappy",item,cross_copy,6118,18000,18000,1707799,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:18:22,i_bench_lz4,"sf1_from_i_bench_snappy",promotion,cross_copy,5754,300,300,16035,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:18:36,i_bench_lz4,"sf1_from_i_bench_snappy",reason,cross_copy,4675,35,35,1489,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:18:49,i_bench_lz4,"sf1_from_i_bench_snappy",ship_mode,cross_copy,4857,20,20,1930,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:19:03,i_bench_lz4,"sf1_from_i_bench_snappy",store,cross_copy,5674,12,12,5432,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:19:20,i_bench_lz4,"sf1_from_i_bench_snappy",store_returns,cross_copy,7976,287514,287514,13057116,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:19:53,i_bench_lz4,"sf1_from_i_bench_snappy",store_sales,cross_copy,23965,2880404,2880404,104017460,5,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:20:07,i_bench_lz4,"sf1_from_i_bench_snappy",time_dim,cross_copy,5872,86400,86400,365181,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:20:21,i_bench_lz4,"sf1_from_i_bench_snappy",warehouse,cross_copy,4749,5,5,2567,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:20:35,i_bench_lz4,"sf1_from_i_bench_snappy",web_page,cross_copy,5388,60,60,3135,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:20:51,i_bench_lz4,"sf1_from_i_bench_snappy",web_returns,cross_copy,6861,71763,71763,4080710,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:21:15,i_bench_lz4,"sf1_from_i_bench_snappy",web_sales,cross_copy,15656,719384,719384,39540417,2,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:21:29,i_bench_lz4,"sf1_from_i_bench_snappy",web_site,cross_copy,5587,30,30,7893,1,1,i_bench_snappy->i_bench_lz4
2025-07-25 09:21:50,i_bench_none,"sf1_from_i_bench_snappy",call_center,cross_copy,6064,6,6,6713,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:22:04,i_bench_none,"sf1_from_i_bench_snappy",catalog_page,cross_copy,5538,11718,11718,1257889,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:22:21,i_bench_none,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,7938,144067,144067,13539977,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:22:54,i_bench_none,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,25104,1441548,1441548,107869334,4,1,i_bench_snappy->i_bench_none
2025-07-25 09:23:09,i_bench_none,"sf1_from_i_bench_snappy",customer,cross_copy,6363,100000,100000,11055162,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:23:24,i_bench_none,"sf1_from_i_bench_snappy",customer_address,cross_copy,5877,50000,50000,2149882,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:23:42,i_bench_none,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,9200,1920800,1920800,16824376,2,1,i_bench_snappy->i_bench_none
2025-07-25 09:23:57,i_bench_none,"sf1_from_i_bench_snappy",date_dim,cross_copy,6960,73049,73049,3466197,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:24:10,i_bench_none,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,4380,1,1,822,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:24:25,i_bench_none,"sf1_from_i_bench_snappy",household_demographics,cross_copy,5164,7200,7200,64293,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:24:38,i_bench_none,"sf1_from_i_bench_snappy",income_band,cross_copy,4604,20,20,814,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:24:59,i_bench_none,"sf1_from_i_bench_snappy",inventory,cross_copy,12550,11745000,11745000,37861012,3,1,i_bench_snappy->i_bench_none
2025-07-25 09:25:13,i_bench_none,"sf1_from_i_bench_snappy",item,cross_copy,5918,18000,18000,3686412,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:25:27,i_bench_none,"sf1_from_i_bench_snappy",promotion,cross_copy,5614,300,300,32908,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:25:41,i_bench_none,"sf1_from_i_bench_snappy",reason,cross_copy,4783,35,35,5249,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:25:54,i_bench_none,"sf1_from_i_bench_snappy",ship_mode,cross_copy,4769,20,20,2802,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:26:09,i_bench_none,"sf1_from_i_bench_snappy",store,cross_copy,5771,12,12,6692,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:26:26,i_bench_none,"sf1_from_i_bench_snappy",store_returns,cross_copy,8991,287514,287514,18369572,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:26:59,i_bench_none,"sf1_from_i_bench_snappy",store_sales,cross_copy,24651,2880404,2880404,132019037,4,1,i_bench_snappy->i_bench_none
2025-07-25 09:27:14,i_bench_none,"sf1_from_i_bench_snappy",time_dim,cross_copy,6134,86400,86400,2835777,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:27:28,i_bench_none,"sf1_from_i_bench_snappy",warehouse,cross_copy,5216,5,5,2744,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:27:42,i_bench_none,"sf1_from_i_bench_snappy",web_page,cross_copy,5619,60,60,5140,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:27:58,i_bench_none,"sf1_from_i_bench_snappy",web_returns,cross_copy,7727,71763,71763,7382548,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:28:23,i_bench_none,"sf1_from_i_bench_snappy",web_sales,cross_copy,16022,719384,719384,48024840,2,1,i_bench_snappy->i_bench_none
2025-07-25 09:28:37,i_bench_none,"sf1_from_i_bench_snappy",web_site,cross_copy,5675,30,30,10151,1,1,i_bench_snappy->i_bench_none
2025-07-25 09:28:58,i_bench_zstd,"sf1_from_i_bench_snappy",call_center,cross_copy,5887,6,6,6745,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:29:12,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_page,cross_copy,5628,11718,11718,368941,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:29:29,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,8056,144067,144067,8769357,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:30:01,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,23493,1441548,1441548,78476933,4,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:30:16,i_bench_zstd,"sf1_from_i_bench_snappy",customer,cross_copy,6360,100000,100000,3841484,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:30:31,i_bench_zstd,"sf1_from_i_bench_snappy",customer_address,cross_copy,5679,50000,50000,667697,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:30:48,i_bench_zstd,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,8950,1920800,1920800,2081974,2,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:31:03,i_bench_zstd,"sf1_from_i_bench_snappy",date_dim,cross_copy,6168,73049,73049,919247,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:31:16,i_bench_zstd,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,4768,1,1,859,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:31:30,i_bench_zstd,"sf1_from_i_bench_snappy",household_demographics,cross_copy,5138,7200,7200,13543,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:31:43,i_bench_zstd,"sf1_from_i_bench_snappy",income_band,cross_copy,4875,20,20,742,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:32:03,i_bench_zstd,"sf1_from_i_bench_snappy",inventory,cross_copy,11306,11745000,11745000,27033266,3,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:32:18,i_bench_zstd,"sf1_from_i_bench_snappy",item,cross_copy,5815,18000,18000,1071418,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:32:32,i_bench_zstd,"sf1_from_i_bench_snappy",promotion,cross_copy,5455,300,300,13653,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:32:45,i_bench_zstd,"sf1_from_i_bench_snappy",reason,cross_copy,4567,35,35,1357,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:32:58,i_bench_zstd,"sf1_from_i_bench_snappy",ship_mode,cross_copy,4698,20,20,1807,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:33:13,i_bench_zstd,"sf1_from_i_bench_snappy",store,cross_copy,6116,12,12,6597,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:33:29,i_bench_zstd,"sf1_from_i_bench_snappy",store_returns,cross_copy,8097,287514,287514,12246873,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:34:02,i_bench_zstd,"sf1_from_i_bench_snappy",store_sales,cross_copy,24499,2880404,2880404,98703720,5,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:34:17,i_bench_zstd,"sf1_from_i_bench_snappy",time_dim,cross_copy,6064,86400,86400,408133,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:34:30,i_bench_zstd,"sf1_from_i_bench_snappy",warehouse,cross_copy,4643,5,5,2761,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:34:43,i_bench_zstd,"sf1_from_i_bench_snappy",web_page,cross_copy,4842,60,60,3852,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:34:59,i_bench_zstd,"sf1_from_i_bench_snappy",web_returns,cross_copy,7107,71763,71763,4264729,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:35:23,i_bench_zstd,"sf1_from_i_bench_snappy",web_sales,cross_copy,15876,719384,719384,36515618,2,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:35:37,i_bench_zstd,"sf1_from_i_bench_snappy",web_site,cross_copy,5427,30,30,8128,1,1,i_bench_snappy->i_bench_zstd
2025-07-25 09:35:59,i_bench_gzip,"sf1_from_i_bench_zstd",call_center,cross_copy,6834,6,6,7240,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:36:15,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_page,cross_copy,7534,11718,11718,388623,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:36:34,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,9789,144067,144067,8830771,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:37:09,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,26292,1441548,1441548,79783628,4,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:37:25,i_bench_gzip,"sf1_from_i_bench_zstd",customer,cross_copy,8003,100000,100000,4045812,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:37:41,i_bench_gzip,"sf1_from_i_bench_zstd",customer_address,cross_copy,6937,50000,50000,707918,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:38:00,i_bench_gzip,"sf1_from_i_bench_zstd",customer_demographics,cross_copy,10296,1920800,1920800,2957663,2,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:38:16,i_bench_gzip,"sf1_from_i_bench_zstd",date_dim,cross_copy,7529,73049,73049,722890,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:38:30,i_bench_gzip,"sf1_from_i_bench_zstd",dbgen_version,cross_copy,5638,1,1,899,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:38:44,i_bench_gzip,"sf1_from_i_bench_zstd",household_demographics,cross_copy,6242,7200,7200,12293,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:38:59,i_bench_gzip,"sf1_from_i_bench_zstd",income_band,cross_copy,5760,20,20,753,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:39:20,i_bench_gzip,"sf1_from_i_bench_zstd",inventory,cross_copy,12407,11745000,11745000,27026459,3,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:39:36,i_bench_gzip,"sf1_from_i_bench_zstd",item,cross_copy,7406,18000,18000,1121197,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:39:51,i_bench_gzip,"sf1_from_i_bench_zstd",promotion,cross_copy,6494,300,300,14238,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:40:05,i_bench_gzip,"sf1_from_i_bench_zstd",reason,cross_copy,5513,35,35,1333,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:40:19,i_bench_gzip,"sf1_from_i_bench_zstd",ship_mode,cross_copy,5760,20,20,1803,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:40:35,i_bench_gzip,"sf1_from_i_bench_zstd",store,cross_copy,7028,12,12,7046,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:40:54,i_bench_gzip,"sf1_from_i_bench_zstd",store_returns,cross_copy,10411,287514,287514,12458281,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:41:32,i_bench_gzip,"sf1_from_i_bench_zstd",store_sales,cross_copy,28906,2880404,2880404,99784330,5,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:41:49,i_bench_gzip,"sf1_from_i_bench_zstd",time_dim,cross_copy,7523,86400,86400,398863,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:42:04,i_bench_gzip,"sf1_from_i_bench_zstd",warehouse,cross_copy,5951,5,5,2918,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:42:19,i_bench_gzip,"sf1_from_i_bench_zstd",web_page,cross_copy,6270,60,60,4018,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:42:36,i_bench_gzip,"sf1_from_i_bench_zstd",web_returns,cross_copy,8236,71763,71763,4333779,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:43:02,i_bench_gzip,"sf1_from_i_bench_zstd",web_sales,cross_copy,17780,719384,719384,37278970,2,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:43:18,i_bench_gzip,"sf1_from_i_bench_zstd",web_site,cross_copy,6821,30,30,8376,1,1,i_bench_zstd->i_bench_gzip
2025-07-25 09:43:38,i_bench_lz4,"sf1_from_i_bench_zstd",call_center,cross_copy,5822,6,6,5641,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:43:53,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_page,cross_copy,5482,11718,11718,612437,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:44:08,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,7462,144067,144067,8455997,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:44:39,i_bench_lz4,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,20875,1441548,1441548,78949439,4,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:44:54,i_bench_lz4,"sf1_from_i_bench_zstd",customer,cross_copy,6768,100000,100000,5507953,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:45:09,i_bench_lz4,"sf1_from_i_bench_zstd",customer_address,cross_copy,5643,50000,50000,1048780,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:45:26,i_bench_lz4,"sf1_from_i_bench_zstd",customer_demographics,cross_copy,8850,1920800,1920800,365335,2,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:45:41,i_bench_lz4,"sf1_from_i_bench_zstd",date_dim,cross_copy,6024,73049,73049,453233,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:45:54,i_bench_lz4,"sf1_from_i_bench_zstd",dbgen_version,cross_copy,4600,1,1,854,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:46:08,i_bench_lz4,"sf1_from_i_bench_zstd",household_demographics,cross_copy,5540,7200,7200,1186,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:46:21,i_bench_lz4,"sf1_from_i_bench_zstd",income_band,cross_copy,4611,20,20,662,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:46:42,i_bench_lz4,"sf1_from_i_bench_zstd",inventory,cross_copy,11990,11745000,11745000,24563738,3,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:46:57,i_bench_lz4,"sf1_from_i_bench_zstd",item,cross_copy,6737,18000,18000,1709265,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:47:12,i_bench_lz4,"sf1_from_i_bench_zstd",promotion,cross_copy,5555,300,300,16646,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:47:25,i_bench_lz4,"sf1_from_i_bench_zstd",reason,cross_copy,4381,35,35,1487,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:47:38,i_bench_lz4,"sf1_from_i_bench_zstd",ship_mode,cross_copy,4846,20,20,1929,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:47:52,i_bench_lz4,"sf1_from_i_bench_zstd",store,cross_copy,5545,12,12,5399,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:48:08,i_bench_lz4,"sf1_from_i_bench_zstd",store_returns,cross_copy,7829,287514,287514,13056209,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:48:41,i_bench_lz4,"sf1_from_i_bench_zstd",store_sales,cross_copy,23760,2880404,2880404,104015418,5,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:48:55,i_bench_lz4,"sf1_from_i_bench_zstd",time_dim,cross_copy,5470,86400,86400,371837,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:49:08,i_bench_lz4,"sf1_from_i_bench_zstd",warehouse,cross_copy,5129,5,5,2567,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:49:22,i_bench_lz4,"sf1_from_i_bench_zstd",web_page,cross_copy,5135,60,60,3135,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:49:37,i_bench_lz4,"sf1_from_i_bench_zstd",web_returns,cross_copy,6342,71763,71763,4081237,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:49:59,i_bench_lz4,"sf1_from_i_bench_zstd",web_sales,cross_copy,13566,719384,719384,39551207,2,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:50:13,i_bench_lz4,"sf1_from_i_bench_zstd",web_site,cross_copy,5593,30,30,7955,1,1,i_bench_zstd->i_bench_lz4
2025-07-25 09:50:34,i_bench_none,"sf1_from_i_bench_zstd",call_center,cross_copy,5901,6,6,6713,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:50:48,i_bench_none,"sf1_from_i_bench_zstd",catalog_page,cross_copy,5645,11718,11718,1257905,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:51:05,i_bench_none,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,8174,144067,144067,13539927,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:51:36,i_bench_none,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,22075,1441548,1441548,107852846,4,1,i_bench_zstd->i_bench_none
2025-07-25 09:51:51,i_bench_none,"sf1_from_i_bench_zstd",customer,cross_copy,6395,100000,100000,11055152,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:52:05,i_bench_none,"sf1_from_i_bench_zstd",customer_address,cross_copy,5729,50000,50000,2149876,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:52:22,i_bench_none,"sf1_from_i_bench_zstd",customer_demographics,cross_copy,8838,1920800,1920800,16824043,2,1,i_bench_zstd->i_bench_none
2025-07-25 09:52:37,i_bench_none,"sf1_from_i_bench_zstd",date_dim,cross_copy,6364,73049,73049,3466632,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:52:51,i_bench_none,"sf1_from_i_bench_zstd",dbgen_version,cross_copy,4969,1,1,822,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:53:04,i_bench_none,"sf1_from_i_bench_zstd",household_demographics,cross_copy,5204,7200,7200,64304,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:53:18,i_bench_none,"sf1_from_i_bench_zstd",income_band,cross_copy,4725,20,20,814,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:53:39,i_bench_none,"sf1_from_i_bench_zstd",inventory,cross_copy,12115,11745000,11745000,37852062,3,1,i_bench_zstd->i_bench_none
2025-07-25 09:53:54,i_bench_none,"sf1_from_i_bench_zstd",item,cross_copy,6174,18000,18000,3691845,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:54:08,i_bench_none,"sf1_from_i_bench_zstd",promotion,cross_copy,5536,300,300,32923,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:54:22,i_bench_none,"sf1_from_i_bench_zstd",reason,cross_copy,4881,35,35,5249,1,1,i_bench_zstd->i_bench_none
2025-07-25 09:54:35,i_bench_none,"sf1_from_i_bench_zstd",ship_mode,cross_copy,4838,20,20,2802,1,1,i_bench_zstd->i_bench_none
