Benchmark;timestamp;catalog;schema;object;operation;duration_ms;rows;total_records;total_files_size;total_data_files;worker_count;cross_copy_info
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q74;query;7727;92;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q75;query;3172;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q76;query;4817;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q77;query;7875;44;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q78;query;6037;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q79;query;6350;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q80;query;6798;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q81;query;4952;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q82;query;5689;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q83;query;5808;21;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q84;query;6161;25;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q85;query;7217;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q86;query;3496;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:15;i_bench_snappy;sf1_from_i_bench_zstd;q87;query;5357;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q88;query;11771;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q89;query;2770;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q90;query;3909;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q91;query;6677;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q92;query;4066;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q93;query;1725;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q94;query;2310;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q95;query;2452;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q96;query;3340;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q97;query;3276;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q98;query;3741;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q99;query;3895;90;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:16;i_bench_zstd;sf1_from_i_bench_gzip;q01;query;9663;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:17;i_bench_zstd;sf1_from_i_bench_gzip;q02;query;6689;2513;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:17;i_bench_zstd;sf1_from_i_bench_gzip;q03;query;6223;89;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:17;i_bench_zstd;sf1_from_i_bench_gzip;q04;query;10395;8;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:17;i_bench_zstd;sf1_from_i_bench_gzip;q05;query;11685;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:17;i_bench_zstd;sf1_from_i_bench_gzip;q06;query;5532;45;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:17;i_bench_zstd;sf1_from_i_bench_gzip;q07;query;4499;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:17;i_bench_zstd;sf1_from_i_bench_gzip;q08;query;5067;5;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:18;i_bench_zstd;sf1_from_i_bench_gzip;q09;query;12239;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:18;i_bench_zstd;sf1_from_i_bench_gzip;q10;query;5018;5;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:18;i_bench_zstd;sf1_from_i_bench_gzip;q11;query;6916;87;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:18;i_bench_zstd;sf1_from_i_bench_gzip;q12;query;3607;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:18;i_bench_zstd;sf1_from_i_bench_gzip;q13;query;8002;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:18;i_bench_zstd;sf1_from_i_bench_gzip;q14;query;14686;101;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:18;i_bench_zstd;sf1_from_i_bench_gzip;q15;query;3832;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:18;i_bench_zstd;sf1_from_i_bench_gzip;q16;query;6288;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:19;i_bench_zstd;sf1_from_i_bench_gzip;q17;query;9055;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:19;i_bench_zstd;sf1_from_i_bench_gzip;q18;query;7907;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:19;i_bench_zstd;sf1_from_i_bench_gzip;q19;query;5712;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:19;i_bench_zstd;sf1_from_i_bench_gzip;q20;query;4005;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:19;i_bench_zstd;sf1_from_i_bench_gzip;q21;query;9133;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:19;i_bench_zstd;sf1_from_i_bench_gzip;q22;query;6120;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:19;i_bench_zstd;sf1_from_i_bench_gzip;q23;query;10427;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:19;i_bench_zstd;sf1_from_i_bench_gzip;q24;query;7411;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q25;query;9755;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q26;query;2077;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q27;query;2187;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q28;query;6359;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q29;query;8788;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q30;query;4232;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q31;query;7403;51;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q32;query;4479;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q33;query;5800;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q34;query;2100;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q35;query;5693;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:20;i_bench_zstd;sf1_from_i_bench_gzip;q36;query;4962;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q37;query;7482;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q38;query;4724;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q39;query;5452;14;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q40;query;4045;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q41;query;1881;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q42;query;4008;10;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q43;query;6293;6;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q44;query;7262;10;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q45;query;4629;19;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q46;query;6283;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:21;i_bench_zstd;sf1_from_i_bench_gzip;q47;query;7046;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q48;query;6137;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q49;query;7660;32;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q50;query;6626;6;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q51;query;4084;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q52;query;3916;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q53;query;2066;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q54;query;2958;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q55;query;3946;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q56;query;3076;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q57;query;5531;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q58;query;7084;3;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q59;query;4768;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q60;query;3080;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:22;i_bench_zstd;sf1_from_i_bench_gzip;q61;query;2770;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q62;query;5329;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q63;query;2162;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q64;query;13799;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q65;query;5053;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q66;query;3763;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q67;query;6614;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q68;query;6093;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q69;query;4967;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q70;query;5487;3;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:23;i_bench_zstd;sf1_from_i_bench_gzip;q71;query;5141;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q72;query;4465;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q73;query;2064;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q74;query;5840;92;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q75;query;3097;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q76;query;4716;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q77;query;6449;44;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q78;query;5621;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q79;query;5913;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q80;query;6680;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q81;query;4606;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q82;query;4917;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:24;i_bench_zstd;sf1_from_i_bench_gzip;q83;query;5188;21;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q84;query;4524;25;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q85;query;7012;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q86;query;3455;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q87;query;4763;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q88;query;11033;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q89;query;4545;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q90;query;4004;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q91;query;5793;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q92;query;4082;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q93;query;1738;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q94;query;2417;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q95;query;2575;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:25;i_bench_zstd;sf1_from_i_bench_gzip;q96;query;3920;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:26;i_bench_zstd;sf1_from_i_bench_gzip;q97;query;3994;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:26;i_bench_zstd;sf1_from_i_bench_gzip;q98;query;2217;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:26;i_bench_zstd;sf1_from_i_bench_gzip;q99;query;3915;90;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:26;i_bench_zstd;sf1_from_i_bench_lz4;q01;query;9346;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:26;i_bench_zstd;sf1_from_i_bench_lz4;q02;query;6531;2513;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:26;i_bench_zstd;sf1_from_i_bench_lz4;q03;query;6346;89;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:26;i_bench_zstd;sf1_from_i_bench_lz4;q04;query;11816;8;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:26;i_bench_zstd;sf1_from_i_bench_lz4;q05;query;10167;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:27;i_bench_zstd;sf1_from_i_bench_lz4;q06;query;5435;45;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:27;i_bench_zstd;sf1_from_i_bench_lz4;q07;query;4258;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:27;i_bench_zstd;sf1_from_i_bench_lz4;q08;query;4528;5;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:27;i_bench_zstd;sf1_from_i_bench_lz4;q09;query;11549;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:27;i_bench_zstd;sf1_from_i_bench_lz4;q10;query;5389;5;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:27;i_bench_zstd;sf1_from_i_bench_lz4;q11;query;7121;87;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:27;i_bench_zstd;sf1_from_i_bench_lz4;q12;query;4647;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:27;i_bench_zstd;sf1_from_i_bench_lz4;q13;query;7836;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q14;query;15119;101;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q15;query;3996;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q16;query;6295;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q17;query;9112;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q18;query;7346;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q19;query;5366;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q20;query;3886;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q21;query;6988;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:28;i_bench_zstd;sf1_from_i_bench_lz4;q22;query;6017;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q23;query;9720;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q24;query;6076;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q25;query;9911;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q26;query;2419;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q27;query;2329;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q28;query;7682;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q29;query;8726;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q30;query;4398;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q31;query;8737;51;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:29;i_bench_zstd;sf1_from_i_bench_lz4;q32;query;4091;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q33;query;6029;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q34;query;2084;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q35;query;4915;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q36;query;5107;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q37;query;7971;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q38;query;4705;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q39;query;4933;14;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q40;query;4069;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q41;query;1987;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q42;query;3989;10;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q43;query;3645;6;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q44;query;5329;10;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:30;i_bench_zstd;sf1_from_i_bench_lz4;q45;query;4099;19;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q46;query;7693;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q47;query;8192;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q48;query;7220;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q49;query;8461;32;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q50;query;6418;6;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q51;query;4229;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q52;query;3659;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q53;query;2015;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q54;query;2938;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q55;query;3475;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:31;i_bench_zstd;sf1_from_i_bench_lz4;q56;query;3095;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q57;query;5699;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q58;query;6149;3;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q59;query;4613;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q60;query;5734;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q61;query;2954;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q62;query;6076;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q63;query;2047;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q64;query;13994;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q65;query;4843;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q66;query;3759;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:32;i_bench_zstd;sf1_from_i_bench_lz4;q67;query;6480;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q68;query;6404;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q69;query;4869;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q70;query;4861;3;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q71;query;6078;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q72;query;4726;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q73;query;2293;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q74;query;8054;92;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q75;query;3126;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q76;query;5536;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q77;query;7026;44;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:33;i_bench_zstd;sf1_from_i_bench_lz4;q78;query;6105;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q79;query;6356;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q80;query;7698;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q81;query;4570;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q82;query;4394;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q83;query;5150;21;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q84;query;4308;25;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q85;query;6332;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q86;query;3401;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q87;query;4436;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q88;query;9615;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:34;i_bench_zstd;sf1_from_i_bench_lz4;q89;query;2027;0;N/A;N/A;N/A;1;
